number,a,b,c,expect,actual,isSame,testTime,tester,bug
1,1,401,401,Isosceles,Isosceles,True,2022-05-23 21:51:02.529465,drt,
2,5,402,401,Normal,Normal,True,2022-05-23 21:51:02.530462,drt,
3,401,401,401,Normal,Equilateral,False,2022-05-23 21:51:02.530462,drt,
4,799,401,401,Isosceles,Isosceles,True,2022-05-23 21:51:02.530462,drt,
5,800,309,401,Non,Non,True,2022-05-23 21:51:02.530462,drt,
6,401,1,401,Isosceles,Isosceles,True,2022-05-23 21:51:02.530462,drt,
7,400,5,401,Normal,Normal,True,2022-05-23 21:51:02.530462,drt,
8,404,799,401,Normal,Normal,True,2022-05-23 21:51:02.530462,drt,
9,405,800,401,Normal,Normal,True,2022-05-23 21:51:02.530462,drt,
10,402,401,1,Non,Non,True,2022-05-23 21:51:02.530462,drt,
11,401,402,5,Normal,Normal,True,2022-05-23 21:51:02.530462,drt,
12,401,401,799,Isosceles,Isosceles,True,2022-05-23 21:51:02.530462,drt,
13,401,402,800,Normal,Normal,True,2022-05-23 21:51:02.530462,drt,
14,0,0,0,OutOfRange,OutOfRange,True,2022-05-23 21:51:02.530462,drt,
15,-1,-1,-1,OutOfRange,OutOfRange,True,2022-05-23 21:51:02.530462,drt,
