number,year,month,day,expect,actual,isSame,testTime,tester,bug
1,2009,1,15,2009-01-16,,,,,
2,2009,1,28,2009-01-29,,,,,
3,2009,1,29,2009-01-30,,,,,
4,2009,1,30,2009-01-31,,,,,
5,2009,1,31,2009-02-01,,,,,
6,2009,4,15,2009-04-16,,,,,
7,2009,4,28,2009-04-29,,,,,
8,2009,4,29,2009-04-30,,,,,
9,2009,4,30,2009-05-01,,,,,
10,2009,4,31,Day out of month,,,,,
11,2100,2,15,2100-02-16,,,,,
12,2100,2,28,2100-03-01,,,,,
13,2100,2,29,Day out of month,,,,,
14,2100,2,30,Day out of month,,,,,
15,2100,2,31,Day out of month,,,,,
16,2100,12,15,2100-12-16,,,,,
17,2100,12,28,2100-12-29,,,,,
18,2100,12,29,2100-12-30,,,,,
19,2100,12,30,2100-12-31,,,,,
20,2100,12,31,2101-01-01,,,,,
21,1996,1,15,1996-01-16,,,,,
22,1996,1,28,1996-01-29,,,,,
23,1996,1,29,1996-01-30,,,,,
24,1996,1,30,1996-01-31,,,,,
25,1996,1,31,1996-02-01,,,,,
26,1996,4,15,1996-04-16,,,,,
27,1996,4,28,1996-04-29,,,,,
28,1996,4,29,1996-04-30,,,,,
29,1996,4,30,1996-05-01,,,,,
30,1996,4,31,Day out of month,,,,,
31,1996,2,15,1996-02-16,,,,,
32,1996,2,28,1996-02-29,,,,,
33,1996,2,29,1996-03-01,,,,,
34,1996,2,30,Day out of month,,,,,
35,1996,2,31,Day out of month,,,,,
36,1996,12,15,1996-12-16,,,,,
37,1996,12,28,1996-12-29,,,,,
38,1996,12,29,1996-12-30,,,,,
39,1996,12,30,1996-12-31,,,,,
40,1996,12,31,1997-01-01,,,,,
41,2000,1,15,2000-01-16,,,,,
42,2000,1,28,2000-01-29,,,,,
43,2000,1,29,2000-01-30,,,,,
44,2000,1,30,2000-01-31,,,,,
45,2000,1,31,2000-02-01,,,,,
46,2000,4,15,2000-04-16,,,,,
47,2000,4,28,2000-04-29,,,,,
48,2000,4,29,2000-04-30,,,,,
49,2000,4,30,2000-05-01,,,,,
50,2000,4,31,Day out of month,,,,,
51,2000,2,15,2000-02-16,,,,,
52,2000,2,28,2000-02-29,,,,,
53,2000,2,29,2000-03-01,,,,,
54,2000,2,30,Day out of month,,,,,
55,2000,2,31,Day out of month,,,,,
56,2000,12,15,2000-12-16,,,,,
57,2000,12,28,2000-12-29,,,,,
58,2000,12,29,2000-12-30,,,,,
59,2000,12,30,2000-12-31,,,,,
60,2000,12,31,2001-01-01,,,,,
61,4000,13,32,Out of range,,,,,
62,1099,0,0,Out of range,,,,,
63,-1,-1,-1,Out of range,,,,,
