number,host,screen,equipment,expect,actual,isSame,testTime,tester,bug
1,1,1,1,110,,,,,
2,1,1,2,159.5,,,,,
3,4,5,5,522.5,,,,,
4,9,9,10,1039.5,,,,,
5,10,10,10,1100,,,,,
6,11,11,10,1213.25,,,,,
7,13,14,16,1684.75,,,,,
8,17,18,17,1989.5,,,,,
9,18,18,18,2070,,,,,
10,20,19,19,2310,,,,,
11,35,40,45,4920,,,,,
12,69,79,89,9720,,,,,
13,70,80,90,9840,,,,,
14,71,81,91,Out of range,,,,,
15,0,0,0,Out of range,,,,,
16,-1,-1,-1,Out of range,,,,,
17,35.3,40.2,45.5,Out of range,,,,,
18,-1,35,45,Calculate total,,,,,
18,-1,81,91,Out of range,,,,,
