number,host,screen,equipment,expect,actual,isSame,testTime,tester,bug
1,1.0,1.0,1.0,110,110,True,2022-05-24 17:06:54.378922,drt,
2,1.0,1.0,2.0,159.5,159.5,True,2022-05-24 17:06:54.378922,drt,
3,4.0,5.0,5.0,522.5,522.5,True,2022-05-24 17:06:54.378922,drt,
4,9.0,9.0,10.0,1039.5,1039.5,True,2022-05-24 17:06:54.378922,drt,
5,10.0,10.0,10.0,1100,1100,True,2022-05-24 17:06:54.378922,drt,
6,11.0,11.0,10.0,1213.25,1213.25,True,2022-05-24 17:06:54.378922,drt,
7,13.0,14.0,16.0,1684.75,1684.75,True,2022-05-24 17:06:54.379920,drt,
8,17.0,18.0,17.0,1989.5,1989.5,True,2022-05-24 17:06:54.379920,drt,
9,18.0,18.0,18.0,2070,2070,True,2022-05-24 17:06:54.379920,drt,
10,20.0,19.0,19.0,2310,2310,True,2022-05-24 17:06:54.379920,drt,
11,35.0,40.0,45.0,4920,4920,True,2022-05-24 17:06:54.379920,drt,
12,69.0,79.0,89.0,9720,9720,True,2022-05-24 17:06:54.379920,drt,
13,70.0,80.0,90.0,9840,9840,True,2022-05-24 17:06:54.379920,drt,
14,71.0,81.0,91.0,Out of range,Out of range,True,2022-05-24 17:06:54.379920,drt,
15,0.0,0.0,0.0,Out of range,Out of range,True,2022-05-24 17:06:54.379920,drt,
16,-1.0,-1.0,-1.0,Out of range,Out of range,True,2022-05-24 17:06:54.379920,drt,
17,35.3,40.2,45.5,Out of range,Out of range,True,2022-05-24 17:06:54.379920,drt,
18,-1.0,35.0,45.0,Calculate total,Calculate total,True,2022-05-24 17:06:54.379920,drt,
18,-1.0,81.0,91.0,Out of range,Out of range,True,2022-05-24 17:06:54.379920,drt,
