number,minutes,times,expect,actual,isSame,testTime,tester,bug
1,0,5,25,,,,,
2,1,5,25.15,,,,,
3,30,5,29.5,,,,,
4,59,5,33.85,,,,,
5,60,5,34,,,,,
6,30,0,29.455,,,,,
7,30,1,29.455,,,,,
8,30,10,29.5,,,,,
9,30,11,29.5,,,,,
10,61,5,34.15,,,,,
11,90,5,38.5,,,,,
12,119,5,42.85,,,,,
13,120,5,43,,,,,
14,90,0,38.2975,,,,,
15,90,1,38.2975,,,,,
16,90,10,38.5,,,,,
17,90,11,38.5,,,,,
18,121,5,43.15,,,,,
19,150,5,47.5,,,,,
20,179,5,51.85,,,,,
21,180,5,52,,,,,
22,150,0,47.05,,,,,
23,150,1,47.05,,,,,
24,150,10,47.5,,,,,
25,150,11,47.5,,,,,
26,181,5,52.15,,,,,
27,242,5,61.3,,,,,
28,299,5,69.85,,,,,
29,300,5,70,,,,,
30,242,0,60.3925,,,,,
31,242,1,60.3925,,,,,
32,242,10,61.3,,,,,
33,242,11,61.3,,,,,
34,301,5,68.7955,,,,,
35,22470,5,3294.38,,,,,
36,44639,5,6519.97,,,,,
37,44640,5,6520.12,,,,,
38,22470,0,3294.38,,,,,
39,22470,1,3294.38,,,,,
40,22470,10,3395.5,,,,,
41,22470,11,3395.5,,,,,
42,-1,-1,Out of range,,,,,
43,44650,13,Out of range,,,,,
