number,minutes,times,expect,actual,isSame,testTime,tester,bug
1,0,5,25,25,True,2022-05-24 17:07:08.144424,drt,
2,1,5,25.15,25.15,True,2022-05-24 17:07:08.145421,drt,
3,30,5,29.5,29.5,True,2022-05-24 17:07:08.145421,drt,
4,59,5,33.85,33.85,True,2022-05-24 17:07:08.145421,drt,
5,60,5,34,34,True,2022-05-24 17:07:08.145421,drt,
6,30,0,29.455,29.455,True,2022-05-24 17:07:08.145421,drt,
7,30,1,29.455,29.455,True,2022-05-24 17:07:08.145421,drt,
8,30,10,29.5,29.5,True,2022-05-24 17:07:08.145421,drt,
9,30,11,29.5,29.5,True,2022-05-24 17:07:08.145421,drt,
10,61,5,34.15,34.15,True,2022-05-24 17:07:08.145421,drt,
11,90,5,38.5,38.5,True,2022-05-24 17:07:08.145421,drt,
12,119,5,42.85,42.85,True,2022-05-24 17:07:08.146419,drt,
13,120,5,43,43,True,2022-05-24 17:07:08.146419,drt,
14,90,0,38.2975,38.2975,True,2022-05-24 17:07:08.146419,drt,
15,90,1,38.2975,38.2975,True,2022-05-24 17:07:08.146419,drt,
16,90,10,38.5,38.5,True,2022-05-24 17:07:08.146419,drt,
17,90,11,38.5,38.5,True,2022-05-24 17:07:08.146419,drt,
18,121,5,43.15,43.15,True,2022-05-24 17:07:08.146419,drt,
19,150,5,47.5,47.5,True,2022-05-24 17:07:08.146419,drt,
20,179,5,51.85,51.85,True,2022-05-24 17:07:08.146419,drt,
21,180,5,52,52,True,2022-05-24 17:07:08.146419,drt,
22,150,0,47.05,47.05,True,2022-05-24 17:07:08.147416,drt,
23,150,1,47.05,47.05,True,2022-05-24 17:07:08.147416,drt,
24,150,10,47.5,47.5,True,2022-05-24 17:07:08.147416,drt,
25,150,11,47.5,47.5,True,2022-05-24 17:07:08.147416,drt,
26,181,5,52.15,52.15,True,2022-05-24 17:07:08.147416,drt,
27,242,5,61.3,61.3,True,2022-05-24 17:07:08.147416,drt,
28,299,5,69.85,69.85,True,2022-05-24 17:07:08.147416,drt,
29,300,5,70,70,True,2022-05-24 17:07:08.147416,drt,
30,242,0,60.3925,60.3925,True,2022-05-24 17:07:08.147416,drt,
31,242,1,60.3925,60.3925,True,2022-05-24 17:07:08.147416,drt,
32,242,10,61.3,61.3,True,2022-05-24 17:07:08.147416,drt,
33,242,11,61.3,61.3,True,2022-05-24 17:07:08.147416,drt,
34,301,5,68.7955,68.7955,True,2022-05-24 17:07:08.147416,drt,
35,22470,5,3294.38,3294.38,True,2022-05-24 17:07:08.151405,drt,
36,44639,5,6519.97,6519.97,True,2022-05-24 17:07:08.158386,drt,
37,44640,5,6520.12,6520.12,True,2022-05-24 17:07:08.164370,drt,
38,22470,0,3294.38,3294.38,True,2022-05-24 17:07:08.168360,drt,
39,22470,1,3294.38,3294.38,True,2022-05-24 17:07:08.171353,drt,
40,22470,10,3395.5,3395.5,True,2022-05-24 17:07:08.175342,drt,
41,22470,11,3395.5,3395.5,True,2022-05-24 17:07:08.178334,drt,
42,-1,-1,Out of range,Out of range,True,2022-05-24 17:07:08.184317,drt,
43,44650,13,Out of range,Out of range,True,2022-05-24 17:07:08.190301,drt,
