number,minutes,times,expect,actual,isSame,testTime,tester,bug
1,30,1,29.455,,,,,
2,31,2,29.65,,,,,
3,32,3,29.8,,,,,
4,33,5,29.95,,,,,
5,31,9,29.65,,,,,
6,90,1,38.2975,,,,,
7,91,2,38.4453,,,,,
8,92,3,38.8,,,,,
9,89,5,38.35,,,,,
10,88,9,38.2,,,,,
11,150,1,47.05,,,,,
12,151,2,47.197,,,,,
13,152,3,47.344,,,,,
14,149,5,47.35,,,,,
15,148,9,47.2,,,,,
16,240,1,60.1,,,,,
17,241,2,60.2462,,,,,
18,242,3,60.3925,,,,,
19,239,5,60.85,,,,,
20,238,9,60.7,,,,,
21,330,1,73.015,,,,,
22,331,2,73.1605,,,,,
23,332,3,73.306,,,,,
24,329,5,72.8695,,,,,
25,328,9,74.2,,,,,
26,-1,-1,Out of range,,,,,
27,30,44641,Out of range,,,,,
