number,minutes,times,expect,actual,isSame,testTime,tester,bug
1,30,1,29.455,29.455,True,2022-05-24 17:07:22.357332,drt,
2,31,2,29.65,29.65,True,2022-05-24 17:07:22.358329,drt,
3,32,3,29.8,29.8,True,2022-05-24 17:07:22.358329,drt,
4,33,5,29.95,29.95,True,2022-05-24 17:07:22.358329,drt,
5,31,9,29.65,29.65,True,2022-05-24 17:07:22.358329,drt,
6,90,1,38.2975,38.2975,True,2022-05-24 17:07:22.358329,drt,
7,91,2,38.4453,38.4453,True,2022-05-24 17:07:22.358329,drt,
8,92,3,38.8,38.8,True,2022-05-24 17:07:22.358329,drt,
9,89,5,38.35,38.35,True,2022-05-24 17:07:22.358329,drt,
10,88,9,38.2,38.2,True,2022-05-24 17:07:22.358329,drt,
11,150,1,47.05,47.05,True,2022-05-24 17:07:22.358329,drt,
12,151,2,47.197,47.197,True,2022-05-24 17:07:22.359326,drt,
13,152,3,47.344,47.344,True,2022-05-24 17:07:22.359326,drt,
14,149,5,47.35,47.35,True,2022-05-24 17:07:22.359326,drt,
15,148,9,47.2,47.2,True,2022-05-24 17:07:22.359326,drt,
16,240,1,60.1,60.1,True,2022-05-24 17:07:22.359326,drt,
17,241,2,60.2462,60.2462,True,2022-05-24 17:07:22.359326,drt,
18,242,3,60.3925,60.3925,True,2022-05-24 17:07:22.359326,drt,
19,239,5,60.85,60.85,True,2022-05-24 17:07:22.359326,drt,
20,238,9,60.7,60.7,True,2022-05-24 17:07:22.359326,drt,
21,330,1,73.015,73.015,True,2022-05-24 17:07:22.359326,drt,
22,331,2,73.1605,73.1605,True,2022-05-24 17:07:22.359326,drt,
23,332,3,73.306,73.306,True,2022-05-24 17:07:22.360325,drt,
24,329,5,72.8695,72.8695,True,2022-05-24 17:07:22.360325,drt,
25,328,9,74.2,74.2,True,2022-05-24 17:07:22.360325,drt,
26,-1,-1,Out of range,Out of range,True,2022-05-24 17:07:22.366308,drt,
27,30,44641,Out of range,Out of range,True,2022-05-24 17:07:22.366308,drt,
